run	gen	eval_cost	test	train	best_fitness	n_active	used_imgs
-1	18	855	0.7049295312979005	0.47116800977124107	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	19	950	0.7049295312979005	0.4709876885539607	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	20	1050	0.7049295312979005	0.47082539945840834	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	21	1155	0.7049295312979005	0.4706785664671943	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	22	1265	0.7049295312979005	0.47054508192972705	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	23	1380	0.7049295312979005	0.47042320474334387	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	24	1500	0.7049295312979005	0.4703114839891593	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	25	1625	0.7049295312979005	0.4702087008953095	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	26	1755	0.7049295312979005	0.4701138241932942	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	27	1890	0.7049295312979005	0.47002597539513197	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	28	2030	0.7049295312979005	0.4699444015111242	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	29	2175	0.7049295312979005	0.4698684534122204	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	30	2325	0.7049295312979005	0.46979756851991017	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	31	2480	0.7049295312979005	0.46973125684645867	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	32	2640	0.7049295312979005	0.4696690896525979	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	33	2805	0.7049295312979005	0.46961069016745594	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	34	2975	0.7049295312979005	0.4695557259461459	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	35	3150	0.7049295312979005	0.46950390253748214	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	36	3330	0.7049295312979005	0.46945495820707744	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	37	3515	0.7049295312979005	0.4694086595161541	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	38	3705	0.7049295312979005	0.46936479759843724	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	39	3900	0.7049295312979005	0.4693231850098341	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	40	4100	0.7049295312979005	0.4692836530506611	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	41	4305	0.7049295312979005	0.4692460494797404	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	42	4515	0.7049295312979005	0.46921023655505406	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	43	4730	0.7049295312979005	0.469176089347795	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	44	4950	0.7049295312979005	0.4691434942863204	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	45	5175	0.7049295312979005	0.4691123478942447	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	46	5405	0.7049295312979005	0.46908255569312884	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	47	5640	0.7049295312979005	0.4690540312452519	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	48	5880	0.7049295312979005	0.4690266953160365	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	49	6125	0.7049295312979005	0.46900047513903403	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	50	6375	0.7049295312979005	0.4689753037691116	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	51	6630	0.7049295312979005	0.4689511195117352	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	52	6890	0.7049295312979005	0.46892786541810405	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	53	7155	0.7049295312979005	0.46890548883744004	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	1	1000	0.3099917606873946	0.0	0.3099917606873946	18	[75]
-14	1	2000	0.34712078354575415	0.12727272510528564	0.34712078354575415	5	[45]
-14	1	60	0.7096638557585803	0.5945945978164673	0.7096638557585803	15	[63]
-14	2	180	0.9197870431975885	0.5119047686457634	0.9197870431975885	9	[63, 53]
-14	1	60	0.9506829161704942	0.8999999985098839	0.9506829161704942	14	[22]
-14	3	360	0.9197870431975885	0.6513473639885584	0.9197870431975885	11	[63, 53, 83]
-143	1	2000	0.4953690618276596	0.13846153020858765	0.4953690618276596	6	[29]
-14	4	600	0.5863759642974897	0.6428537014871836	0.9197870431975885	10	[63, 53, 83, 20]
-143	1	2000	0.5807546562599865	0.22641509771347046	0.5807546562599865	4	[14]
-143	1	200	0.9489612359214913	0.8461538404226303	0.9489612359214913	9	[60]
-143	1	200	0.8564300850372423	0.7368420958518982	0.8564300850372423	15	[28]
