init_idx 	 run	 gen	 eval	 lambda	 train	 test	 size	 idx	 uncertainty	 sharpness	 updatedElite	time	
cluster	111	31	136200	4	0.11858176	0.21224117	10	[54, 39, 29, 20, 9, 5]	5926.998388544346	0.0004630601081249856	2	0.026057004928588867
cluster	111	32	147600	4	0.17081673443317413	0.21224117	10	[54, 39, 29, 20, 9, 5, 12]	5634.127514074756	0.0006442552367770001	2	0.023052726473127092
cluster	111	33	159400	4	0.2281605452299118	0.19382721	14	[54, 39, 29, 20, 9, 5, 12, 72]	5659.561225114203	0.0005688001673345848	2	0.029874145984649658
cluster	111	1	5100	4	0.3004327416419983	0.30601513	4	[66, 27, 20, 18, 3, 2, 9]	5156.113322046363	0.015204533816526474	1	0.020296335220336914
cluster	111	1	510	4	0.9279096722602844	0.96355957	12	[76, 74, 39, 21, 14, 2, 25]	56.86092016155351	0.005650436193874795	0	0.06828662327357701
cluster	111	2	1070	4	0.8394572734832764	0.93429244	11	[76, 74, 39, 21, 14, 2, 25, 3]	38.97886749347258	0.004063461078551674	0	0.08610641956329346
cluster	111	3	1680	4	0.7009969353675842	0.75482404	13	[76, 74, 39, 21, 14, 2, 25, 3, 30]	56.85999204471278	0.003337190153077876	0	0.07645371225145128
cluster	111	4	2040	4	0.6304169297218323	0.75482404	13	[76, 74, 39, 21, 14, 2, 25, 3, 30, 20]	44.91577594647521	0.0031430362027499346	1	0.09075820446014404
cluster	111	5	2400	4	0.6880401	0.75482404	13	[76, 74, 39, 21, 14, 2, 25, 3, 30, 20]	44.91577594647521	0.0031329534027798728	1	0.08200132846832275
cluster	111	6	2760	4	0.6880401	0.75482404	13	[76, 74, 39, 21, 14, 2, 25, 3, 30, 20]	44.91577594647521	0.0031475057703333927	1	0.07569069862365722
cluster	111	7	3120	4	0.6880401	0.75482404	13	[76, 74, 39, 21, 14, 2, 25, 3, 30, 20]	44.91577594647521	0.0031416947041725735	1	0.08099877834320068
cluster	111	8	3480	4	0.6880401	0.75482404	13	[76, 74, 39, 21, 14, 2, 25, 3, 30, 20]	44.91577594647521	0.003088767387330374	1	0.08317937850952148
cluster	111	9	3840	4	0.6452593	0.71623695	14	[76, 74, 39, 21, 14, 2, 25, 3, 30, 20]	44.91577594647521	0.0031371128617915787	1	0.08014488220214844
cluster	111	10	4200	4	0.59107095	0.6983904	7	[76, 74, 39, 21, 14, 2, 25, 3, 30, 20]	44.91577594647521	0.0036308104887102137	1	0.07326388359069824
cluster	111	11	4560	4	0.59107095	0.6983904	7	[76, 74, 39, 21, 14, 2, 25, 3, 30, 20]	44.91577594647521	0.0036511268672957896	1	0.06938536167144775
cluster	111	12	4920	4	0.59107095	0.6983904	7	[76, 74, 39, 21, 14, 2, 25, 3, 30, 20]	44.91577594647521	0.0036759071028198463	1	0.075278902053833
cluster	111	13	5280	4	0.59107095	0.6983904	7	[76, 74, 39, 21, 14, 2, 25, 3, 30, 20]	44.91577594647521	0.0036388881647622827	1	0.07168471813201904
cluster	111	14	5640	4	0.59107095	0.6983904	7	[76, 74, 39, 21, 14, 2, 25, 3, 30, 20]	44.91577594647521	0.003652821766430098	1	0.07588491439819336
cluster	111	15	6000	4	0.59107095	0.6983904	7	[76, 74, 39, 21, 14, 2, 25, 3, 30, 20]	44.91577594647521	0.0036640603742268186	1	0.08015446662902832
cluster	111	16	6360	4	0.59107095	0.6983904	7	[76, 74, 39, 21, 14, 2, 25, 3, 30, 20]	44.91577594647521	0.003667774793146636	1	0.07096879482269287
cluster	111	17	6720	4	0.59107095	0.6983904	7	[76, 74, 39, 21, 14, 2, 25, 3, 30, 20]	44.91577594647521	0.003686017354244886	1	0.06791577339172364
cluster	111	18	7080	4	0.59107095	0.6983904	7	[76, 74, 39, 21, 14, 2, 25, 3, 30, 20]	44.91577594647521	0.0036549551914730875	1	0.06956944465637208
cluster	111	19	7440	4	0.59107095	0.6983904	7	[76, 74, 39, 21, 14, 2, 25, 3, 30, 20]	44.91577594647521	0.003670273964020948	1	0.06908934116363526
cluster	111	20	7800	4	0.59107095	0.6983904	7	[88, 75, 40, 39, 21, 14]	44.91577594647521	0.003674310213357416	1	0.11507415771484375
cluster	111	21	8310	4	0.6133195757865906	0.6983904	7	[88, 75, 40, 39, 21, 14, 9]	32.98246267134464	0.004907928782773104	1	0.06823389870779854
cluster	111	22	8870	4	0.618822455406189	0.6983904	7	[88, 75, 40, 39, 21, 14, 9, 13]	36.75491085998692	0.005072225751031246	1	0.07030737400054932
cluster	111	23	9480	4	0.6197811961174011	0.6983904	7	[88, 75, 40, 39, 21, 14, 9, 13, 42]	50.89910044060054	0.004850766849567024	1	0.07376350296868218
cluster	111	24	9840	4	0.6019748449325562	0.6983904	7	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.004544253466806608	1	0.0778662919998169
cluster	111	25	10200	4	0.60138994	0.69365835	8	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.014665884202821777	1	0.07597620487213134
cluster	111	26	10560	4	0.60138994	0.69365835	8	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.014674341333466661	1	0.07315051555633545
cluster	111	27	10920	4	0.60138994	0.69365835	8	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.01473624410361773	1	0.07734627723693847
cluster	111	28	11280	4	0.60138994	0.69365835	8	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.014615162967671302	1	0.06866734027862549
cluster	111	29	11640	4	0.59785515	0.6549378	10	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.004507545756681191	1	0.05655140876770019
cluster	111	30	12000	4	0.59785515	0.6549378	10	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.0045105935035807555	1	0.05480961799621582
cluster	111	31	12360	4	0.59785515	0.6549378	7	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.0045063354928827	1	0.05985877513885498
cluster	111	32	12720	4	0.59785515	0.6549378	7	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.004473172454988014	1	0.05973367691040039
cluster	111	33	13080	4	0.59785515	0.6549378	7	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.004467998542461754	1	0.0736663818359375
cluster	111	34	13440	4	0.59785515	0.6549378	7	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.004461895614228351	1	0.061762523651123044
cluster	111	35	13800	4	0.59785515	0.6549378	7	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.004490845307245806	1	0.06091716289520264
cluster	111	36	14160	4	0.59785515	0.6549378	7	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.004514177321470124	1	0.05675957202911377
cluster	111	37	14520	4	0.59785515	0.6549378	7	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.004498738792471782	1	0.05649592876434326
cluster	111	38	14880	4	0.59785515	0.6549378	7	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.004502530454889274	1	0.0630711555480957
cluster	111	39	15240	4	0.42086712	0.4693878	8	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.01733498919221845	1	0.05894436836242676
cluster	111	40	15600	4	0.23557341	0.27952293	6	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.01906079356160447	1	0.02104015350341797
cluster	111	41	15960	4	0.23557341	0.27952293	6	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.01911274031787668	1	0.021811079978942872
cluster	111	42	16320	4	0.23557341	0.27952293	6	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.019068596975415627	1	0.01984295845031738
cluster	111	43	16680	4	0.23557341	0.27952293	6	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.01903882834025002	1	0.02058110237121582
cluster	111	44	17040	4	0.23557341	0.27952293	6	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.019068198441633953	1	0.020887088775634766
cluster	111	45	17400	4	0.23557341	0.27952293	6	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.019041652359931206	1	0.022064876556396485
cluster	111	46	17760	4	0.23557341	0.27952293	6	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.01906688462638967	1	0.019927978515625
cluster	111	47	18120	4	0.17734848	0.19577031	6	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.01527871132103176	1	0.025280189514160157
cluster	111	48	18480	4	0.17734848	0.19577031	6	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.015236696865582766	1	0.025263452529907228
cluster	111	49	18840	4	0.17734848	0.19577031	6	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.015261085282756437	1	0.025455307960510255
cluster	111	50	19200	4	0.17734848	0.19577031	6	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.015289929551295028	1	0.028631925582885742
cluster	111	51	19560	4	0.17734848	0.19577031	6	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.015313726087981056	1	0.03367414474487305
cluster	111	52	19920	4	0.17734848	0.19577031	6	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.015337106020967708	1	0.0264298677444458
cluster	111	53	20280	4	0.17734848	0.19577031	6	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.015192419484433822	1	0.02635829448699951
cluster	111	54	20640	4	0.17734848	0.19577031	6	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.01528852426754338	1	0.025362515449523927
cluster	111	55	21000	4	0.17734848	0.19577031	6	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.015271320348249202	1	0.024520373344421385
cluster	111	56	21360	4	0.17734848	0.19577031	6	[88, 75, 40, 39, 21, 14, 9, 13, 42, 5]	34.47932135280678	0.015300969685883884	1	0.026210904121398926
cluster	111	57	21720	4	0.17734848	0.19577031	6	[57, 39, 38, 23, 21, 14]	34.47932135280678	0.015239951524845302	1	0.029457616806030273
cluster	111	58	22230	4	0.26491713523864746	0.19577031	6	[57, 39, 38, 23, 21, 14, 62]	57.65348094810703	0.011780588081609476	1	0.02770543098449707
cluster	111	59	22790	4	0.26489073038101196	0.19577031	6	[57, 39, 38, 23, 21, 14, 62, 12]	51.838058909921656	0.01114972933842615	1	0.03168073296546936
cluster	111	60	23400	4	0.26927483081817627	0.19577031	6	[57, 39, 38, 23, 21, 14, 62, 12, 9]	46.41620430809399	0.010723464376836661	1	0.031011581420898438
cluster	111	61	23760	4	0.2499103844165802	0.19577031	6	[57, 39, 38, 23, 21, 14, 62, 12, 9, 20]	47.95320149314623	0.010188716800074079	1	0.03128883838653564
cluster	111	62	24120	4	0.24991038	0.19577031	6	[57, 39, 38, 23, 21, 14, 62, 12, 9, 20]	47.95320149314623	0.010086903433816064	1	0.03067018985748291
cluster	111	63	24480	4	0.24991038	0.19577031	6	[57, 39, 38, 23, 21, 14, 62, 12, 9, 20]	47.95320149314623	0.010166779225995293	1	0.03916926383972168
cluster	111	64	24840	4	0.24991038	0.19577031	6	[57, 39, 38, 23, 21, 14, 62, 12, 9, 20]	47.95320149314623	0.010075615422374173	1	0.03394403457641602
cluster	111	65	25200	4	0.24991038	0.19577031	6	[57, 39, 38, 23, 21, 14, 62, 12, 9, 20]	47.95320149314623	0.010158570653059838	1	0.042464256286621094
cluster	111	66	25560	4	0.2302204	0.2059924	6	[57, 39, 38, 23, 21, 14, 62, 12, 9, 20]	47.95320149314623	0.01015227871888751	1	0.030652308464050294
cluster	111	67	25920	4	0.2302204	0.2059924	6	[57, 39, 38, 23, 21, 14, 62, 12, 9, 20]	47.95320149314623	0.010169871688021278	1	0.03354825973510742
cluster	111	68	26280	4	0.2302204	0.2059924	6	[57, 39, 38, 23, 21, 14, 62, 12, 9, 20]	47.95320149314623	0.010114029546571313	1	0.037268209457397464
cluster	111	69	26640	4	0.2302204	0.2059924	6	[57, 39, 38, 23, 21, 14, 62, 12, 9, 20]	47.95320149314623	0.010122889774364256	1	0.03347125053405762
cluster	111	70	27000	4	0.2302204	0.2059924	6	[57, 39, 38, 23, 21, 14, 62, 12, 9, 20]	47.95320149314623	0.010108114937301557	1	0.034805130958557126
cluster	111	71	27360	4	0.2302204	0.2059924	6	[57, 39, 38, 23, 21, 14, 62, 12, 9, 20]	47.95320149314623	0.010151486001381278	1	0.03222084045410156
cluster	111	72	27720	4	0.2302204	0.2059924	6	[57, 39, 38, 23, 21, 14, 62, 12, 9, 20]	47.95320149314623	0.01018197623919313	1	0.031201481819152832
cluster	111	73	28080	4	0.2302204	0.2059924	6	[57, 39, 38, 23, 21, 14, 62, 12, 9, 20]	47.95320149314623	0.010043289563924153	1	0.03259601593017578
cluster	111	74	28440	4	0.2302204	0.2059924	6	[57, 39, 38, 23, 21, 14, 62, 12, 9, 20]	47.95320149314623	0.010175889016498995	1	0.031528139114379884
cluster	111	75	28800	4	0.2302204	0.2059924	6	[57, 39, 38, 23, 21, 14, 62, 12, 9, 20]	47.95320149314623	0.010163950517205825	1	0.03807718753814697
cluster	111	76	29160	4	0.2302204	0.2059924	6	[86, 74, 39, 21, 19, 14]	47.95320149314623	0.01014010869465404	1	0.03392837047576904
cluster	111	77	29670	4	0.1778572052717209	0.2059924	6	[86, 74, 39, 21, 19, 14, 25]	59.9694741351175	0.014409097406225747	1	0.025238956723894392
cluster	111	78	30230	4	0.155840665102005	0.19577031	6	[86, 74, 39, 21, 19, 14, 25, 20]	54.638238413838124	0.013191949350435153	1	0.03359335660934448
cluster	111	79	30840	4	0.1679368019104004	0.19577031	6	[86, 74, 39, 21, 19, 14, 25, 20, 12]	44.88398539490862	0.012463335723643193	1	0.032157553566826716
cluster	111	80	31200	4	0.1815778911113739	0.19577031	6	[86, 74, 39, 21, 19, 14, 25, 20, 12, 9]	53.553223931135754	0.011935804391279194	1	0.034803152084350586
cluster	111	81	31560	4	0.18157789	0.19577031	6	[86, 74, 39, 21, 19, 14, 25, 20, 12, 9]	53.553223931135754	0.011929835865270976	1	0.04517738819122315
cluster	111	82	31920	4	0.18157789	0.19577031	6	[86, 74, 39, 21, 19, 14, 25, 20, 12, 9]	53.553223931135754	0.011949717000601604	1	0.03829302787780762
cluster	111	83	32280	4	0.18157789	0.19577031	6	[86, 74, 39, 21, 19, 14, 25, 20, 12, 9]	53.553223931135754	0.011878504381813855	1	0.036266517639160153
cluster	111	84	32640	4	0.18157789	0.19577031	6	[86, 74, 39, 21, 19, 14, 25, 20, 12, 9]	53.553223931135754	0.01199494751890296	1	0.03231973648071289
cluster	111	85	33000	4	0.18157789	0.19577031	6	[86, 74, 39, 21, 19, 14, 25, 20, 12, 9]	53.553223931135754	0.011941913468322853	1	0.03354701995849609
cluster	111	86	33360	4	0.18157789	0.19577031	6	[86, 74, 39, 21, 19, 14, 25, 20, 12, 9]	53.553223931135754	0.011942012563742985	1	0.03385293483734131
cluster	111	87	33720	4	0.18157789	0.19577031	6	[86, 74, 39, 21, 19, 14, 25, 20, 12, 9]	53.553223931135754	0.011844012146647213	1	0.03411850929260254
cluster	111	88	34080	4	0.18157789	0.19577031	6	[86, 74, 39, 21, 19, 14, 25, 20, 12, 9]	53.553223931135754	0.01194023872402413	1	0.03342411518096924
cluster	111	89	34440	4	0.18157789	0.19577031	6	[86, 74, 39, 21, 19, 14, 25, 20, 12, 9]	53.553223931135754	0.01187986010194099	1	0.03368983268737793
cluster	111	90	34800	4	0.18157789	0.19577031	6	[57, 41, 39, 36, 21, 14]	53.553223931135754	0.011946389736111193	1	0.0330164909362793
cluster	111	91	35310	4	0.17056311666965485	0.19577031	6	[57, 41, 39, 36, 21, 14, 20]	38.87148641481723	0.011369554484760704	2	0.030321223395211355
cluster	111	92	35870	4	0.170101135969162	0.1607089	5	[57, 41, 39, 36, 21, 14, 20, 9]	37.70377774151435	0.010860920314179099	2	0.030820131301879883
cluster	111	93	36480	4	0.1983390599489212	0.1607089	5	[57, 41, 39, 36, 21, 14, 20, 9, 62]	33.67095198270235	0.011007723641352427	2	0.030253224902682833
cluster	111	94	36840	4	0.20276984572410583	0.1607089	5	[57, 41, 39, 36, 21, 14, 20, 9, 62, 12]	42.39901884791124	0.010603699569653157	2	0.03158323764801026
cluster	111	95	37200	4	0.20276985	0.1607089	5	[57, 41, 39, 36, 21, 14, 20, 9, 62, 12]	42.39901884791124	0.010587485714046937	2	0.030505895614624023
cluster	111	96	37560	4	0.20276985	0.1607089	5	[57, 41, 39, 36, 21, 14, 20, 9, 62, 12]	42.39901884791124	0.010515007130715353	2	0.03064849376678467
cluster	111	97	37920	4	0.20276985	0.1607089	5	[57, 41, 39, 36, 21, 14, 20, 9, 62, 12]	42.39901884791124	0.010538816977572191	2	0.0345261812210083
cluster	111	98	38280	4	0.20276985	0.1607089	5	[57, 41, 39, 36, 21, 14, 20, 9, 62, 12]	42.39901884791124	0.010577572930661057	2	0.03131232261657715
cluster	111	99	38640	4	0.20276985	0.1607089	5	[57, 41, 39, 36, 21, 14, 20, 9, 62, 12]	42.39901884791124	0.010593311478169656	2	0.031221222877502442
cluster	111	100	39000	4	0.20276985	0.1607089	5	[57, 41, 39, 36, 21, 14, 20, 9, 62, 12]	42.39901884791124	0.010567486509035367	2	0.03377232551574707
cluster	111	101	39360	4	0.20276985	0.1607089	5	[57, 41, 39, 36, 21, 14, 20, 9, 62, 12]	42.39901884791124	0.010624868981328838	2	0.03040156364440918
cluster	111	102	39720	4	0.20276985	0.1607089	5	[57, 41, 39, 36, 21, 14, 20, 9, 62, 12]	42.39901884791124	0.010620643352951813	2	0.03322248458862305
cluster	111	103	40080	4	0.20276985	0.1607089	5	[57, 41, 39, 36, 21, 14, 20, 9, 62, 12]	42.39901884791124	0.010591203467866387	2	0.03099365234375
cluster	111	104	40440	4	0.20276985	0.1607089	5	[39, 34, 32, 28, 21, 14]	42.39901884791124	0.010564276299127623	2	0.032939791679382324
cluster	111	105	40950	4	0.16780830919742584	0.1607089	5	[39, 34, 32, 28, 21, 14, 20]	50.08996613903393	0.01160101573625845	2	0.03089196341378348
cluster	111	106	41510	4	0.17716315388679504	0.1607089	5	[39, 34, 32, 28, 21, 14, 20, 12]	49.44732681951699	0.010944760513874309	2	0.03304314613342285
cluster	111	107	42120	4	0.187486469745636	0.1607089	5	[39, 34, 32, 28, 21, 14, 20, 12, 9]	50.53459020071801	0.010505757864181592	2	0.033563348982069224
cluster	111	108	42480	4	0.17423231899738312	0.1607089	5	[39, 34, 32, 28, 21, 14, 20, 12, 9, 0]	56.59285757996083	0.00998196966747277	2	0.03536655902862549
cluster	111	109	42840	4	0.17423232	0.1607089	5	[39, 34, 32, 28, 21, 14, 20, 12, 9, 0]	56.59285757996083	0.010081228722721627	2	0.03680098056793213
cluster	111	110	43200	4	0.17423232	0.1607089	5	[39, 34, 32, 28, 21, 14, 20, 12, 9, 0]	56.59285757996083	0.010027431499742352	2	0.034149694442749026
cluster	111	111	43560	4	0.17423232	0.1607089	5	[39, 34, 32, 28, 21, 14, 20, 12, 9, 0]	56.59285757996083	0.01004441199580207	2	0.03722658157348633
cluster	111	112	43920	4	0.17423232	0.1607089	5	[39, 34, 32, 28, 21, 14, 20, 12, 9, 0]	56.59285757996083	0.009990866132578742	2	0.03730201721191406
cluster	111	113	44280	4	0.17423232	0.1607089	5	[39, 34, 32, 28, 21, 14, 20, 12, 9, 0]	56.59285757996083	0.01006770088676195	2	0.034362268447875974
cluster	111	114	44640	4	0.17423232	0.1607089	5	[39, 34, 32, 28, 21, 14, 20, 12, 9, 0]	56.59285757996083	0.010061135970395289	2	0.03555610179901123
cluster	111	115	45000	4	0.17423232	0.1607089	5	[39, 34, 32, 28, 21, 14, 20, 12, 9, 0]	56.59285757996083	0.010018669210357586	2	0.03770513534545898
cluster	111	116	45360	4	0.17423232	0.1607089	5	[39, 34, 32, 28, 21, 14, 20, 12, 9, 0]	56.59285757996083	0.01011897084255609	2	0.03604543209075928
cluster	111	117	45720	4	0.17423232	0.1607089	5	[39, 34, 32, 28, 21, 14, 20, 12, 9, 0]	56.59285757996083	0.00999070486404084	2	0.0355762243270874
cluster	111	118	46080	4	0.17423232	0.1607089	5	[39, 36, 30, 21, 14, 1]	56.59285757996083	0.01009623539208127	2	0.062088632583618165
cluster	111	119	46590	4	0.15535764396190643	0.1607089	5	[39, 36, 30, 21, 14, 1, 20]	46.741147193211475	0.010873537633443942	2	0.031272445406232564
cluster	111	120	47150	4	0.15982329845428467	0.1607089	5	[39, 36, 30, 21, 14, 1, 20, 16]	48.86867656657964	0.010550862327818305	2	0.03392711281776428
cluster	111	121	47760	4	0.14867891371250153	0.1607089	5	[39, 36, 30, 21, 14, 1, 20, 16, 13]	48.5767634219974	0.011463998527501611	2	0.03332026799519857
cluster	111	122	48120	4	0.13930551707744598	0.1607089	5	[39, 36, 30, 21, 14, 1, 20, 16, 13, 0]	60.35786043570496	0.010875141159172852	2	0.03592379093170166
cluster	111	123	48480	4	0.13930552	0.1607089	5	[39, 36, 30, 21, 14, 1, 20, 16, 13, 0]	60.35786043570496	0.01095745822103952	2	0.03147857189178467
cluster	111	124	48840	4	0.13930552	0.1607089	5	[39, 36, 30, 21, 14, 1, 20, 16, 13, 0]	60.35786043570496	0.010932785059654842	2	0.03232595920562744
cluster	111	125	49200	4	0.13930552	0.1607089	5	[39, 36, 30, 21, 14, 1, 20, 16, 13, 0]	60.35786043570496	0.010858464935007828	2	0.03152675628662109
cluster	111	126	49560	4	0.13930552	0.1607089	5	[39, 36, 30, 21, 14, 1, 20, 16, 13, 0]	60.35786043570496	0.01095250197431556	2	0.03488624095916748
cluster	111	127	49920	4	0.13930552	0.1607089	5	[39, 36, 30, 21, 14, 1, 20, 16, 13, 0]	60.35786043570496	0.010884554032065449	2	0.033362317085266116
cluster	111	128	50280	4	0.13930552	0.1607089	5	[39, 36, 30, 21, 14, 1, 20, 16, 13, 0]	60.35786043570496	0.010935350610893738	2	0.034845399856567386
