run	gen	eval_cost	test	train	best_fitness	n_active	used_imgs
-1	19	114	0.46539078788323834	0.0	0.46539078788323834	9	[75]
-1	1	6	0.860221781175245	0.7843137234449387	0.8686852025037463	6	[55]
-1	1	6	0.3681800826029344	0.3548387289047241	0.3681800826029344	10	[45]
-1	2	12	0.3628342950885946	0.3548387289047241	0.3628342950885946	12	[45]
-1	3	18	0.2822576138106259	0.33870965242385864	0.2822576138106259	12	[45]
-1	4	24	0.2822576138106259	0.33870965242385864	0.2822576138106259	12	[45]
-1	1	6	0.7877817668698051	0.5243243277072906	0.803239216181365	8	[5]
-1	1	6	0.7100245024670254	0.6363636255264282	0.7100245024670254	14	[41]
-1	2	18	0.4052585471760143	0.4466666728258133	0.4052585471760143	14	[41, 58]
-1	1	6	0.6560482457280159	0.8666666597127914	0.6560482457280159	8	[60]
-1	1	6	0.8751383081755855	0.8482758551836014	0.9335333583876491	9	[30]
-1	1	6	0.7317170477048918	0.6326530575752258	0.7317170477048918	8	[83]
-1	1	6	0.9297360584817149	0.8636363595724106	0.9297360584817149	6	[2]
-1	1	6	0.8469982250508937	0.8806818202137947	0.8469982250508937	7	[1]
-1	2	18	0.6937534768473018	0.7315084487199783	0.6937534768473018	7	[1, 0]
-1	1	6	0.764167402616956	0.5188679099082947	0.764167402616956	5	[8]
-1	1	6	0.9719164010391317	0.8633333295583725	0.9719164010391317	9	[7]
-1	2	18	0.8943198279223659	0.8099132478237152	0.9528675786727532	6	[7, 4]
-1	1	6	0.8213615424253724	0.7659574449062347	0.8213615424253724	10	[8]
-1	1	6	0.9170281952247024	0.6018518507480621	0.9170281952247024	14	[7]
-1	2	18	0.9170281952247024	0.6309912800788879	0.9170281952247024	11	[7, 4]
