init_idx 	 run	 gen	 eval	 lambda	 train	 test	time 	 idx	 uncertainty	 sharpness	 updatedElite	size	
cluster	42	26	244300	4	0.7395833311602473	0.7480732162477653	4	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179, 1635, 686, 1478, 1557, 210, 1652, 952, 1048, 585, 149, 180, 1639, 1321, 138, 1633, 497, 486, 137, 653, 1299, 233, 1221]	5723.697906494141	nan	26	0.003306932747364044
cluster	42	27	257100	4	0.7474747453675126	0.7480732162477653	4	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179, 1635, 686, 1478, 1557, 210, 1652, 952, 1048, 585, 149, 180, 1639, 1321, 138, 1633, 497, 486, 137, 653, 1299, 233, 1221, 817]	5803.185073852539	nan	27	0.0032196911898526278
cluster	42	28	270300	4	0.7549019587390563	0.7480732162477653	4	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179, 1635, 686, 1478, 1557, 210, 1652, 952, 1048, 585, 149, 180, 1639, 1321, 138, 1633, 497, 486, 137, 653, 1299, 233, 1221, 817, 496]	6128.550094604492	nan	28	0.003153204917907715
cluster	42	29	283900	4	0.7333333313465118	0.7480732162477653	4	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179, 1635, 686, 1478, 1557, 210, 1652, 952, 1048, 585, 149, 180, 1639, 1321, 138, 1633, 497, 486, 137, 653, 1299, 233, 1221, 817, 496, 1470]	6060.016204833984	nan	29	0.0031841209956577844
cluster	42	30	297900	4	0.7407407388091087	0.7480732162477653	4	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179, 1635, 686, 1478, 1557, 210, 1652, 952, 1048, 585, 149, 180, 1639, 1321, 138, 1633, 497, 486, 137, 653, 1299, 233, 1221, 817, 496, 1470, 990]	6241.739074707031	nan	30	0.0031205018361409507
cluster	42	31	312300	4	0.747747745868322	0.7480732162477653	4	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179, 1635, 686, 1478, 1557, 210, 1652, 952, 1048, 585, 149, 180, 1639, 1321, 138, 1633, 497, 486, 137, 653, 1299, 233, 1221, 817, 496, 1470, 990, 551]	6134.244247436523	nan	31	0.0037766662803856103
cluster	42	32	327100	4	0.7280701736086294	0.7480732162477653	4	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179, 1635, 686, 1478, 1557, 210, 1652, 952, 1048, 585, 149, 180, 1639, 1321, 138, 1633, 497, 486, 137, 653, 1299, 233, 1221, 817, 496, 1470, 990, 551, 706]	5955.886093139648	nan	32	0.0031554510718897768
cluster	42	33	342300	4	0.7222222204391773	0.7480732162477653	4	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179, 1635, 686, 1478, 1557, 210, 1652, 952, 1048, 585, 149, 180, 1639, 1321, 138, 1633, 497, 486, 137, 653, 1299, 233, 1221, 817, 496, 1470, 990, 551, 706, 1564]	5813.474868774414	nan	33	0.00433962161724384
cluster	42	34	357900	4	0.720833332836628	0.7480732162477653	4	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179, 1635, 686, 1478, 1557, 210, 1652, 952, 1048, 585, 149, 180, 1639, 1321, 138, 1633, 497, 486, 137, 653, 1299, 233, 1221, 817, 496, 1470, 990, 551, 706, 1564, 1481]	6229.189849853516	nan	34	0.003787660598754883
cluster	42	35	373900	4	0.7357723560275101	0.7480732162477653	4	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179, 1635, 686, 1478, 1557, 210, 1652, 952, 1048, 585, 149, 180, 1639, 1321, 138, 1633, 497, 486, 137, 653, 1299, 233, 1221, 817, 496, 1470, 990, 551, 706, 1564, 1481, 986]	6042.328063964844	nan	35	0.0030939869764374526
cluster	42	36	390300	4	0.7341269836539314	0.7408477828078877	4	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179, 1635, 686, 1478, 1557, 210, 1652, 952, 1048, 585, 149, 180, 1639, 1321, 138, 1633, 497, 486, 137, 653, 1299, 233, 1221, 817, 496, 1470, 990, 551, 706, 1564, 1481, 986, 815]	6000.426986694336	nan	36	0.0034370762961251394
