init_idx, run, gen, eval, lambda, train, test, size, idx, uncertainty, sharpness, updatedElite
rnd	1	2	3700	4	0.3664197325706482	0.4952294338833202	6	[75, 20, 12]	4458.882572821433	0.17173076640075088	0
rnd	20	2	3700	4	0.4630199670791626	0.42684179002588446	7	[21, 38, 20]	4585.5477725195615	0.07703585873823558	2
rnd	11	2	3700	4	0.44751081864039105	0.42655453898689966	10	[49, 72, 20]	5368.982559562696	0.40543522309820673	2
rnd	4	2	3700	4	0.6893195410569509	0.7832437398081477	8	[41, 20, 12]	5203.654485558139	0.018635859378375988	1
rnd	23	2	3700	4	0.20806684096654257	0.32581300898031756	6	[47, 20, 12]	5309.765319027409	0.13767969371228264	0
rnd	15	2	3700	4	0.2138469616572062	0.36368306929414923	9	[87, 38, 20]	5776.110547894891	0.09526789840273688	1
rnd	17	2	3700	4	0.47583383321762085	0.539057538590648	6	[46, 20, 12]	5170.650584407656	0.16892500446789252	2
rnd	8	2	3700	4	0.2939612865447998	0.24683340029283005	9	[45, 20, 12]	6053.894546548634	0.13643827438895137	2
rnd	16	2	3700	4	0.5153731902440389	0.7570391944186254	12	[51, 29, 72]	5805.794003957248	0.10088446200103014	2
rnd	13	2	3700	4	0.34271709124247235	0.4011569009585814	5	[78, 20, 12]	5527.904638544389	0.11159768887888503	0
rnd	7	2	3700	4	0.1621553897857666	0.40581202507019043	4	[31, 20, 34]	5283.053290225218	0.07753921336707624	1
rnd	5	2	3700	4	0.20583981275558472	0.2710434523495761	5	[0, 20, 32]	5366.6794121246285	0.4170792065852737	2
rnd	6	2	3700	4	0.25366417566935223	0.34018057042902167	5	[41, 20, 38]	4940.848196801543	0.14833438759105672	0
rnd	22	2	3700	4	0.33275487025578815	0.3717186911539598	6	[34, 20, 9]	5640.784783983355	0.09670914976864387	1
rnd	19	2	3700	4	0.15022311607996622	0.3725056864998557	7	[2, 20, 12]	5313.662318456223	0.062117359591264104	2
rnd	29	2	3700	4	0.459810733795166	0.6001847386360168	6	[29, 20, 5]	6065.837344973896	0.03850465461389681	2
rnd	30	2	3700	4	0.2466560204823812	0.3796327087012204	9	[15, 20, 12]	5470.794758689602	0.3706543863356503	1
rnd	14	2	3700	4	0.41672109564145404	0.4921298866922205	5	[42, 72, 81]	5952.199264645883	0.0002972731996448977	2
rnd	9	2	3700	4	0.5335063735644022	0.6193470155650919	6	[34, 20, 9]	5729.382042468968	0.08092922928048076	1
rnd	10	2	3700	4	0.3323806921641032	0.5064499256285754	11	[24, 72, 9]	6458.314794794396	0.19226298791215332	2
rnd	26	2	3700	4	0.2273736596107483	0.35897171226414765	8	[40, 20, 12]	6263.259459652396	0.03328789783871638	0
rnd	12	2	3700	4	0.5550470302502314	0.6947486590255391	5	[4, 20, 32]	6134.764523498674	0.16542162736508434	2
rnd	27	2	3700	4	0.19036853313446045	0.38621160929853265	6	[9, 20, 12]	5573.930411635078	0.0926244647304871	2
rnd	18	2	3700	4	0.2455196976661682	0.3743545683947476	9	[58, 20, 12]	5072.535467322139	0.15430413198288717	1
rnd	2	2	3700	4	0.23159788052241007	0.266373030164025	8	[12, 38, 20]	5519.556115372049	0.11822872387903066	2
rnd	28	2	3700	4	0.5499401887257894	0.6546424776315689	17	[36, 66, 72]	6231.743722462476	0.07973464288871673	2
rnd	25	2	3700	4	0.2836132248242696	0.41512426463040436	4	[39, 20, 12]	5872.6688203737185	0.12277149592514716	1
rnd	21	2	3700	4	0.4833333392937978	0.6703209416432814	7	[86, 72, 22]	6206.8550607865845	0.028760591247496917	1
rnd	1	3	6300	4	0.33906684815883636	0.4952294338833202	6	[75, 20, 12, 29]	3756.6707327023487	0.1706801858400209	1
52	7	1	1600	4	0.5477099269628525	0.6812893037091602	5	[52, 20]	4943.597977521169	0.046017789527670425	1
52	4	1	1600	4	0.6200000047683716	0.44579632427882065	8	[52, 72]	5990.627162206283	0.04064630640489357	1
rnd	20	3	6300	4	0.44500689022243023	0.46167219159278	5	[21, 38, 20, 72]	4940.74393664323	0.0815427357861011	3
52	2	1	1600	4	0.7096875011920929	0.6408689049157229	7	[52, 20]	5706.574004569203	0.402231213513194	0
rnd	23	3	6300	4	0.19254043698310852	0.3254596374251626	8	[47, 20, 12, 5]	4285.8361006853875	0.1482927587319155	1
52	25	1	1600	4	0.4609929174184799	0.4720154783942483	7	[52, 20]	5650.343851990869	0.03476316175217892	0
52	30	1	1600	4	0.47966867685317993	0.8775226607580077	10	[52, 20]	5597.546252855726	0.15761003906117968	1
52	16	1	1600	4	0.5680412352085114	0.6233176460320299	7	[52, 20]	5504.523259015935	0.34752954365347344	1
52	26	1	1600	4	0.6481481492519379	0.4575147723609751	8	[52, 72]	6136.115412859006	0.09391985797561424	0
52	5	1	1600	4	0.25378307700157166	0.3033918196504766	6	[52, 20]	5197.207408616217	0.14691344722151323	0
52	1	1	1600	4	0.6520978882908821	0.751643951643597	7	[52, 20]	5485.688805483039	0.02573010140856495	1
52	18	1	1600	4	0.7510166019201279	0.74141975492239	7	[52, 20]	5316.563713691261	0.05109873223144592	1
52	21	1	1600	4	0.6595400720834732	0.6088065071539446	8	[52, 20]	5811.787670324757	0.33677792486700975	1
52	13	1	1600	4	0.6543016508221626	0.4602370695634322	4	[52, 72]	5635.803300424331	0.2053220472643428	1
52	17	1	1600	4	0.574494943022728	0.6610113450072028	7	[52, 20]	5702.8766471523995	0.2212246208302256	1
52	19	1	1600	4	0.25634056329727173	0.35131412744522095	6	[52, 20]	4773.139870267628	0.07735700405168223	0
52	8	1	1600	4	0.25	0.30920155210928485	13	[52, 72]	5619.225644582285	0.07809143480256055	1
52	20	1	1600	4	0.5014429837465286	0.43604879081249237	6	[52, 20]	5208.856687540771	0.1476106239534552	1
rnd	3	2	3700	4	0.30356788635253906	0.6003738743337718	9	[13, 20, 12]	6167.259633036861	0.09044202464525598	2
52	10	1	1600	4	0.3710295706987381	0.6269196637228809	6	[52, 20]	5710.927158126615	0.16085313793301537	1
52	9	1	1600	4	0.2857142984867096	0.5769132484089244	5	[52, 82]	5789.572031046054	0.2671093091340956	1
52	27	1	1600	4	0.29339414834976196	0.7181510938839479	7	[52, 20]	5913.243304299952	0.08260915839847555	1
52	3	1	1600	4	0.41443850100040436	0.6772657429630106	10	[52, 72]	6214.90711182279	0.014423837231312962	1
52	11	1	1600	4	0.4358225166797638	0.6495437784628435	5	[52, 12]	5644.447184032269	0.0496361792601548	1
52	22	1	1600	4	0.5407407432794571	0.5610456957735799	10	[52, 72]	6228.548797527727	0.055268792892531664	1
52	12	1	1600	4	0.723347544670105	0.8031367232853716	9	[52, 20]	6018.438810582527	0.30627616388923656	1
52	24	1	1600	4	0.5781132876873016	0.7712956856597554	6	[52, 20]	6474.1176209611285	0.020103059601562574	1
52	14	1	1600	4	0.8801843300461769	0.8662294481288303	6	[52, 20]	6226.506772193263	0.04406106144057827	1
52	29	1	1600	4	0.4024493098258972	0.5324827419085936	9	[52, 20]	4739.103857294429	0.16085313793301537	1
rnd	15	3	6300	4	0.2722576707601547	0.36368306929414923	9	[87, 38, 20, 29]	5657.398493594974	0.0879260540541715	1
rnd	5	3	6300	4	0.1957184374332428	0.2710434523495761	5	[0, 20, 32, 29]	5600.289511259794	0.43938812470652067	3
52	28	1	1600	4	0.7403100728988647	0.4982408488338644	4	[52, 72]	5905.492427178617	0.2053220472643428	1
52	6	1	1600	4	0.3988095372915268	0.7425708658993244	14	[52, 82]	6284.2552882262635	0.3046857410449167	1
rnd	16	3	6300	4	0.5016940236091614	0.4470778622410514	6	[51, 29, 72, 34]	5487.109538185333	0.08158798500815681	2
52	23	1	1600	4	0.533114030957222	0.5791443586349487	11	[52, 20]	6531.858028720661	0.04073400361940702	1
rnd	24	2	3700	4	0.6395201981067657	0.6756459786133333	10	[31, 72, 51]	6224.9431961895925	0.04959995667699775	0
rnd	11	3	6300	4	0.4783415421843529	0.629847573285753	10	[49, 72, 20, 12]	5076.492054911839	0.4947875643502643	3
rnd	17	3	6300	4	0.4340415094047785	0.48877873170104896	7	[46, 20, 12, 53]	6280.08942048794	0.07962060976408579	3
rnd	30	3	6300	4	0.24138298630714417	0.3796327087012204	7	[15, 20, 12, 29]	5331.339899844948	0.37680894337157944	1
52	15	1	1600	4	0.46338383853435516	0.7334275238893249	6	[52, 82]	6245.100420202339	0.08627160011103639	1
rnd	8	3	6300	4	0.23316329717636108	0.22848417813127692	10	[45, 20, 12, 9]	5618.100593586841	0.1068991922407523	2
rnd	13	3	6300	4	0.3795543760061264	0.4011569009585814	5	[78, 20, 12, 9]	5347.939432726862	0.0972967151515053	0
rnd	4	3	6300	4	0.3183778449892998	0.2907996042208238	16	[41, 20, 12, 38]	6223.757343342023	0.07212780402060473	2
rnd	7	3	6300	4	0.23400641977787018	0.4316739954731681	5	[31, 20, 34, 9]	5833.102837385789	0.13648092748136437	1
rnd	19	3	6300	4	0.1714012622833252	0.31468157876621594	8	[2, 20, 12, 29]	5182.601812377611	0.06542207179958227	3
rnd	22	3	6300	4	0.4222089946269989	0.3717186911539598	6	[34, 20, 9, 12]	5584.351246328333	0.09166321721925598	1
rnd	6	3	6300	4	0.3069147914648056	0.34018057042902167	5	[41, 20, 38, 72]	5382.547507343414	0.1660041877416389	1
rnd	14	3	6300	4	0.3025571331381798	0.38596234809268604	7	[42, 72, 81, 20]	5983.592791285904	0.0028004308903932986	3
rnd	29	3	6300	4	0.5012751594185829	0.6001847386360168	5	[29, 20, 5, 12]	6198.292198719021	0.034293241581931484	2
rnd	12	3	6300	4	0.3598552718758583	0.4391979846087369	4	[4, 20, 32, 34]	5691.666530678903	0.06857763855561394	3
52	7	2	3700	4	0.24691530068715414	0.32387871092016046	5	[52, 20, 12]	5149.1365198678695	0.07571965828694446	1
52	25	2	3700	4	0.3493593633174896	0.4720154783942483	6	[52, 20, 12]	4532.6189468423745	0.02664079296229072	1
52	4	2	3700	4	0.4061819116274516	0.572260863401673	8	[52, 72, 20]	4660.871685297012	0.08329462112268629	2
52	2	2	3700	4	0.5733231604099274	0.5232857438650999	9	[52, 20, 12]	5514.425103010819	0.03501130795758526	1
rnd	9	3	6300	4	0.6188533008098602	0.6455717113885012	12	[34, 20, 9, 12]	5781.80213772848	0.051087982657201755	1
52	18	2	3700	4	0.4296002785364787	0.4245006089860743	8	[52, 20, 12]	4703.465521989184	0.04372286495329452	1
rnd	26	3	6300	4	0.18812213838100433	0.34743748198856006	11	[40, 20, 12, 29]	6223.578012810044	0.08968931318146947	1
52	16	2	3700	4	0.3741929829120636	0.40389958836815576	8	[52, 20, 12]	4747.107936928844	0.2733631581730973	1
rnd	10	3	6300	4	0.25906719267368317	0.438749142668464	12	[24, 72, 9, 20]	6142.335743717358	0.1448290331367583	3
52	21	2	3700	4	0.6632372538248698	0.721286566420035	5	[52, 20, 34]	5692.421630221949	0.07000045909997567	1
52	26	2	3700	4	0.356706698735555	0.3047034659168937	4	[52, 72, 34]	5725.338079308089	0.07044342361405798	1
52	3	2	3700	4	0.35665374994277954	0.6099700467153029	7	[52, 72, 31]	5356.143006486597	0.5368855573444965	2
52	30	2	3700	4	0.45710092782974243	0.5882555060088634	7	[52, 20, 12]	5616.092923874029	0.13099019271944978	2
52	8	2	3700	4	0.2425213654836019	0.30920155210928485	8	[52, 72, 31]	4522.065427137753	0.08009297583183467	1
52	1	2	3700	4	0.18329262733459473	0.2664779912341725	7	[52, 20, 12]	5886.553320822453	0.1506735785112563	2
52	9	2	3700	4	0.37309347093105316	0.36508074402809143	8	[52, 82, 20]	5337.355356560034	0.22412250230161468	1
rnd	27	3	6300	4	0.24953381717205048	0.3914294595068151	6	[9, 20, 12, 5]	5554.044835182788	0.05569752094431161	2
rnd	28	3	6300	4	0.2373376488685608	0.4824691116809845	5	[36, 66, 72, 20]	5760.468755099638	0.16035628795587165	3
52	6	2	3700	4	0.34153907497723895	0.5924594429406252	11	[52, 82, 20]	5274.4245726582885	0.1473860638595868	2
52	28	2	3700	4	0.5693020019680262	0.6580531475218859	6	[52, 72, 20]	5702.249148376304	0.4924332866156945	2
52	22	2	3700	4	0.2160834272702535	0.3204089565710588	8	[52, 72, 20]	5981.919289531676	0.19713808166071017	1
52	24	2	3700	4	0.3989253838857015	0.6373480219732631	4	[52, 20, 12]	5175.328854234684	0.13324529655977532	2
rnd	2	3	6300	4	0.2352655678987503	0.266373030164025	8	[12, 38, 20, 29]	5565.966975359056	0.12037212531016922	3
52	27	2	3700	4	0.22304131587346396	0.2945710095492276	4	[52, 20, 12]	4946.39568374674	0.07571965828694446	2
52	5	2	3700	4	0.21433663368225098	0.3218996931206096	6	[52, 20, 12]	5171.2821526191765	0.1313160687565901	1
52	14	2	3700	4	0.5316669742266337	0.4998103095726533	7	[52, 20, 12]	4825.959815600509	0.061353447183217995	1
rnd	1	4	9400	4	0.42940162420272826	0.4952294338833202	6	[75, 20, 12, 29, 16]	4131.693160492835	0.1570249355838781	1
rnd	23	4	9400	4	0.18260377645492554	0.3254596374251626	6	[47, 20, 12, 5, 29]	4643.902731315246	0.15384523583271642	1
52	20	2	3700	4	0.33315080404281616	0.30185514146631415	10	[52, 20, 29]	5826.771474175905	0.03555038787289824	2
52	19	2	3700	4	0.2133986552556356	0.35131412744522095	6	[52, 20, 12]	5363.1339700963135	0.07571965828694446	1
52	13	2	3700	4	0.32964221636454266	0.5063160833987322	7	[52, 72, 20]	4665.061877855796	0.08329462112268629	1
rnd	25	3	6300	4	0.2347898632287979	0.3071018565784801	5	[39, 20, 12, 9]	6028.5074402333275	0.1024654300811435	1
52	23	2	3700	4	0.33306055267651874	0.39007775350050494	5	[52, 20, 12]	5659.250713936046	0.13738913256828642	1
rnd	5	4	9400	4	0.18457474708557128	0.2710434523495761	4	[0, 20, 32, 29, 27]	4543.605366759135	0.03438215241566752	3
rnd	24	3	6300	4	0.33597560971975327	0.5153273479505018	7	[31, 72, 51, 20]	4242.365907514671	0.08789364353850011	1
52	11	2	3700	4	0.23733331759770712	0.33611098473722284	5	[52, 12, 20]	6050.507470830628	0.10874923740877454	2
rnd	20	4	9400	4	0.48507167100906373	0.4268200126561252	6	[21, 38, 20, 72, 16]	4487.298583346913	0.07334177679857919	4
52	10	2	3700	4	0.4740626613299052	0.509840358726003	14	[52, 20, 72]	6280.982156698755	0.10563617917344134	1
52	17	2	3700	4	0.42760413885116577	0.5618405978788029	6	[52, 20, 12]	6224.365275171357	0.09550679638138199	2
52	12	2	3700	4	0.3572649558385213	0.3262524598024108	6	[52, 20, 72]	5447.482676852132	0.08333048201522045	2
rnd	3	3	6300	4	0.3172294944524765	0.45343700457702985	10	[13, 20, 12, 9]	5870.406887442874	0.04662953739516856	3
rnd	16	4	9400	4	0.3956634923815727	0.39393985542384063	7	[51, 29, 72, 34, 31]	4721.196485394904	0.08203775559622896	2
52	15	2	3700	4	0.20002480347951254	0.3092958547852256	6	[52, 82, 20]	5867.312372511437	0.17255962027288177	1
52	29	2	3700	4	0.5853408972422282	0.5475258651104841	9	[52, 20, 72]	6107.031979234618	0.27415250007062275	1
rnd	18	3	6300	4	0.13162344694137573	0.26957005804235284	8	[58, 20, 12, 75]	4596.842408820125	0.08377220641488985	2
rnd	15	4	9400	4	0.17463375329971315	0.24841925501823425	8	[87, 38, 20, 29, 27]	5380.287879405982	0.12487782271210594	2
rnd	30	4	9400	4	0.23310638666152955	0.3796327087012204	7	[15, 20, 12, 29, 27]	5323.286732008815	0.396317844576743	1
rnd	17	4	9400	4	0.47190645933151243	0.4869311506097967	6	[46, 20, 12, 53, 34]	5127.523626183184	0.07467317503930693	4
52	7	3	6300	4	0.316679984331131	0.32387871092016046	5	[52, 20, 12, 9]	5124.835743717297	0.06264783189189621	1
52	3	3	6300	4	0.3460054248571396	0.4649653732776642	5	[52, 72, 31, 20]	4518.506563111962	0.08348003953938515	3
rnd	21	3	6300	4	0.4178795740008354	0.5291196189143441	10	[86, 72, 22, 6]	6051.400915877904	0.03218468272689892	1
52	4	3	6300	4	0.13955026865005493	0.24864654649387707	5	[52, 72, 20, 29]	5613.1921507832785	0.08678411299506393	3
52	2	3	6300	4	0.4627104140818119	0.5165842622518539	7	[52, 20, 12, 9]	5359.7126917427495	0.03234640509452976	1
52	16	3	6300	4	0.4169430136680603	0.40389958836815576	8	[52, 20, 12, 9]	5168.785329634466	0.233568091198412	2
52	25	3	6300	4	0.2646895945072174	0.2852018150416287	6	[52, 20, 12, 9]	5257.404108191881	0.045772062826003254	2
52	8	3	6300	4	0.2206295132637024	0.40195767987858166	7	[52, 72, 31, 20]	4789.9679595708785	0.08348003953938515	1
52	26	3	6300	4	0.28210169076919556	0.39556909149343317	4	[52, 72, 34, 20]	5492.983263299597	0.07626014776723315	1
rnd	13	4	9400	4	0.361335813999176	0.4011569009585814	5	[78, 20, 12, 9, 27]	5427.04755323928	0.11141731751155382	0
52	22	3	6300	4	0.22677646577358246	0.35687166723338043	6	[52, 72, 20, 12]	5054.683940518952	0.08052808395989602	2
rnd	7	4	9400	4	0.2419021189212799	0.6808256181803617	12	[31, 20, 34, 9, 12]	5657.050969933081	0.10642182698568359	2
52	1	3	6300	4	0.23206406831741333	0.2664779912341725	7	[52, 20, 12, 9]	4823.938902374375	0.1328856622057092	3
52	6	3	6300	4	0.33757318556308746	0.3676789565519853	18	[52, 82, 20, 72]	5703.874984701389	0.3084737183868813	3
52	18	3	6300	4	0.20442239940166473	0.23390633138743314	11	[52, 20, 12, 9]	5307.29046487436	0.04831911430239456	1
rnd	19	4	9400	4	0.17254287004470825	0.2939352474429391	8	[2, 20, 12, 29, 6]	5208.244584285176	0.06716864833871009	4
52	21	3	6300	4	0.4480062648653984	0.40540174733508716	5	[52, 20, 34, 72]	4969.476154536611	0.0762656494546112	1
rnd	22	4	9400	4	0.38037474155426027	0.28623561696572736	10	[34, 20, 9, 12, 5]	5602.101496205923	0.10860127122732097	1
rnd	12	4	9400	4	0.32788421511650084	0.4391979846087369	4	[4, 20, 32, 34, 75]	5719.435358191859	0.06520687483253443	4
rnd	11	4	9400	4	0.3758957326412201	0.5229254954240539	8	[49, 72, 20, 12, 38]	5303.281097013687	0.48939233472698307	3
52	27	3	6300	4	0.23454859852790833	0.2459057027643377	5	[52, 20, 12, 9]	4959.8072576697205	0.06264783189189621	2
rnd	6	4	9400	4	0.2191166400909424	0.23847292228178543	11	[41, 20, 38, 72, 29]	6011.127228500324	0.2020745982614353	2
52	9	3	6300	4	0.3519323617219925	0.2379271306774833	7	[52, 82, 20, 12]	5220.948877080632	0.202727758353961	1
52	24	3	6300	4	0.39767882227897644	0.3219222263856368	8	[52, 20, 12, 34]	6026.372475726155	0.07419276207300789	3
rnd	14	4	9400	4	0.32730955481529234	0.22891635786403308	8	[42, 72, 81, 20, 66]	5838.096702635485	0.0023058055112307675	4
52	20	3	6300	4	0.27522294223308563	0.2710973755879836	5	[52, 20, 29, 12]	5321.209504528377	0.1148256143220251	2
52	30	3	6300	4	0.3285316526889801	0.3317659280516885	7	[52, 20, 12, 9]	5854.479071475196	0.05862263260505832	2
rnd	29	4	9400	4	0.5957090735435486	0.6128219122236426	6	[29, 20, 5, 12, 72]	6405.057497348223	0.039565705493482234	2
rnd	23	5	13000	4	0.26992278297742206	0.3254596374251626	6	[47, 20, 12, 5, 29, 6]	4078.808797731735	0.15773827634271012	2
52	28	3	6300	4	0.3006936088204384	0.4154357476667924	7	[52, 72, 20, 12]	5055.515528108668	0.06439590273828383	3
52	14	3	6300	4	0.2110406756401062	0.39334931156852027	10	[52, 20, 12, 72]	5614.133964996687	0.1313745147352309	2
rnd	8	4	9400	4	0.1937190055847168	0.28171517090363934	15	[45, 20, 12, 9, 72]	6393.267333346958	0.034299161294922886	3
52	5	3	6300	4	0.3127638101577759	0.34233307567509735	5	[52, 20, 12, 9]	5460.778664531619	0.11097235297454448	1
rnd	28	4	9400	4	0.28088808059692383	0.46071516383777966	4	[36, 66, 72, 20, 12]	5866.283284717669	0.14621184434651288	3
52	19	3	6300	4	0.2151821106672287	0.35131412744522095	6	[52, 20, 12, 31]	4989.263131323391	0.07776897440664234	2
52	12	3	6300	4	0.18748092651367188	0.2570949521931735	6	[52, 20, 72, 12]	4569.792637279712	0.08053154034433797	2
rnd	26	4	9400	4	0.17507420778274535	0.3108833432197571	9	[40, 20, 12, 29, 5]	5991.457342322114	0.030205620862064173	1
rnd	9	4	9400	4	0.4041620433330536	0.7124414362690665	8	[34, 20, 9, 12, 5]	5802.776446230419	0.11963285533428593	2
rnd	5	5	13000	4	0.3096875896056493	0.2710434523495761	4	[0, 20, 32, 29, 27, 34]	4715.490101786922	0.03698877230421349	3
rnd	4	4	9400	4	0.3290945291519165	0.36310625076293945	7	[41, 20, 12, 38, 9]	5919.439305238246	0.07772559743038267	2
rnd	24	4	9400	4	0.2931172430515289	0.2782675163312392	6	[31, 72, 51, 20, 34]	4516.741621450701	0.08127214981664801	2
52	10	3	6300	4	0.370120607316494	0.6097596755081957	6	[52, 20, 72, 31]	5155.6136943129895	0.08347263946986722	2
52	23	3	6300	4	0.20813676714897156	0.2516118748621507	7	[52, 20, 12, 31]	6080.690345545067	0.032105898541800466	2
52	11	3	6300	4	0.2946307212114334	0.3018485280600461	4	[52, 12, 20, 34]	5221.965664776425	0.07053344975759587	3
52	15	3	6300	4	0.14742647111415863	0.2725638828494332	5	[52, 82, 20, 12]	4893.297471646545	0.08524935140798474	2
rnd	1	5	13000	4	0.281515508890152	0.35163880478252063	5	[75, 20, 12, 29, 16, 34]	5321.615326166734	0.157683049196493	1
rnd	27	4	9400	4	0.2448226809501648	0.2702491879463196	7	[9, 20, 12, 5, 27]	5232.005787981393	0.06721494845693608	3
rnd	20	5	13000	4	0.3569171627362569	0.4546221711418845	5	[21, 38, 20, 72, 16, 34]	4566.758954797685	0.07026983996139134	5
rnd	10	4	9400	4	0.22968343496322632	0.32415988770398224	8	[24, 72, 9, 20, 12]	6109.906377488572	0.1111376401974906	4
rnd	16	5	13000	4	0.2833806872367859	0.3397178324786099	12	[51, 29, 72, 34, 31, 20]	5012.147815355712	0.14168331584110283	3
rnd	2	4	9400	4	0.23024144172668456	0.266373030164025	8	[12, 38, 20, 29, 5]	5622.817013095597	0.1187827069428038	3
52	13	3	6300	4	0.27938033640384674	0.41856568509882147	7	[52, 72, 20, 34]	4895.772825554898	0.076248471718274	2
52	29	3	6300	4	0.5509763602167368	0.5475258651104841	9	[52, 20, 72, 12]	6076.49955124018	0.24459095370527165	2
rnd	25	4	9400	4	0.20467123985290528	0.31121279434724286	8	[39, 20, 12, 9, 33]	6218.44239556135	0.02581255154143794	1
52	17	3	6300	4	0.45276959985494614	0.5723845078186556	7	[52, 20, 12, 5]	6354.870196230421	0.10682676910111276	2
52	7	4	9400	4	0.32149213552474976	0.32387871092016046	5	[52, 20, 12, 9, 5]	5006.861256731359	0.06406523437421605	1
52	3	4	9400	4	0.21464892625808715	0.32697591998360376	6	[52, 72, 31, 20, 34]	5178.540485272583	0.07776049661666808	4
rnd	15	5	13000	4	0.22304553786913553	0.27789968523112213	8	[87, 38, 20, 29, 27, 12]	5085.953991922292	0.11993216152098073	2
52	2	4	9400	4	0.4654064208269119	0.5165842622518539	6	[52, 20, 12, 9, 5]	5093.342240535239	0.030548894582429282	1
rnd	3	4	9400	4	0.2882536888122559	0.34649390795014123	9	[13, 20, 12, 9, 17]	5613.105172976525	0.1070488354887441	3
rnd	18	4	9400	4	0.08440573215484619	0.24280014905062589	10	[58, 20, 12, 75, 72]	5960.46720483842	0.06691860095720688	2
52	4	4	9400	4	0.197914719581604	0.24864654649387707	5	[52, 72, 20, 29, 34]	5422.045447127956	0.08041916733581608	3
rnd	30	5	13000	4	0.2652429739634196	0.3796327087012204	7	[15, 20, 12, 29, 27, 1]	4640.158478500292	0.3990741313079404	1
52	16	4	9400	4	0.3806972622871399	0.3706873926249417	8	[52, 20, 12, 9, 5]	5554.901502325396	0.23412422600760066	3
52	8	4	9400	4	0.2821639895439148	0.40195767987858166	6	[52, 72, 31, 20, 34]	5001.7768643928885	0.07776049661666808	2
52	22	4	9400	4	0.29015504121780394	0.39556909149343317	4	[52, 72, 20, 12, 34]	5203.4406770153955	0.07543731882252992	2
